LIVER [bpoc]    
Biliary System [bpoc]    
Evaluation [hlca]    
CT [geoa]    
Indicated [fndg]    
Evaluation [hlca]    
Suspected [qlco]    
Hepatic [blor]    
Biliary [ftcn]    
Pathology [bmod]    
Introduction [hlca]    
CT [geoa]    
Unique [qlco]    
Capability [qlco]    
Hepatic [blor]    
Acquisition [acty]    
Combine [mnob]    
short [qlco]    
Scan [diap]    
times [tmco]    
Narrow [qlco]    
Collimation [medd]    
Ability [orga]    
Obtain [ftcn]    
Improved [qlco]    
Detection [topp]    
Characterization [acty]    
Concomitant [tmco]    
Advance [medd]    
Programs [inpr]    
Make [ftcn]    
Three-dimensional [spco]    
3-D [spco]    
applications [hlca]    
Range [qnco]    
Hepatic [blor]    
Image Analysis [lbpr]    
displays [ftcn]    
Article [inpr]    
Discuss [socb]    
Specific [qlco]    
Hepatic [blor]    
Biliary [ftcn]    
Pathology [bmod]    
CT [geoa]    
Diagnostic [fndg]    
IMPACT [gngm]    
